gpu_name,queue,mode,producer_percent,threads,run_ms,warmup_ms,chunk_ops,block_size,elapsed_ms,enq_success,enq_fail,deq_success,deq_empty,succ_mops,enq_mops,deq_mops,empty_mops,fail_mops
MI210,SFQ,split,35,16384,500,250,64,256,500.497,272530,302168430,272525,561313139,1.089029,0.544519,0.544509,1121.512569,603.737323
MI210,SFQ,split,35,32768,500,250,64,256,500.340,285698,365988286,285696,679919168,1.142012,0.571008,0.571004,1358.915528,731.479841
MI210,SFQ,split,50,512,500,250,64,256,500.083,427938,63436894,404788,63460044,1.665175,0.855734,0.809441,126.898967,126.852674
MI210,SFQ,split,50,1024,500,250,64,256,500.001,507439,117883345,463838,117926946,1.942548,1.014875,0.927673,235.853201,235.765999
MI210,SFQ,split,50,2048,500,250,64,256,500.116,532302,196206770,495086,196243986,2.054298,1.064356,0.989942,392.396651,392.322236
MI210,SFQ,split,50,4096,500,250,64,256,500.073,485037,316053843,485016,316053864,1.939824,0.969933,0.969891,632.015880,632.015838
MI210,SFQ,split,50,8192,500,250,64,256,500.096,326255,361170321,326233,361170343,1.304727,0.652385,0.652341,722.202672,722.202628
MI210,SFQ,split,50,16384,500,250,64,256,500.495,239098,413948422,239154,413948366,0.955558,0.477723,0.477835,827.078336,827.078448
MI210,SFQ,split,50,32768,500,250,64,256,500.578,277467,421250085,277516,421250036,1.108685,0.554293,0.554391,841.527621,841.527719
MI210,SFQ,split,65,512,500,250,64,256,500.007,284464,59495696,284463,31849617,1.137839,0.568920,0.568918,63.698375,118.989787
MI210,SFQ,split,65,1024,500,250,64,256,500.065,419146,112747574,388646,60442714,1.615375,0.838183,0.777191,120.869759,225.465919
MI210,SFQ,split,65,2048,500,250,64,256,500.069,463539,201829965,430756,108309596,1.788343,0.926950,0.861393,216.589236,403.604109
MI210,SFQ,split,65,4096,500,250,64,256,500.218,454245,331547291,430963,178224013,1.769645,0.908094,0.861551,356.292822,662.805859
MI210,SFQ,split,65,8192,500,250,64,256,500.061,329406,408630594,329457,219856143,1.317564,0.658731,0.658833,439.658241,817.160739
MI210,SFQ,split,65,16384,500,250,64,256,500.668,247825,491867375,247828,264708844,0.989983,0.494989,0.494995,528.711298,982.422175
MI210,SFQ,split,65,32768,500,250,64,256,501.080,319076,484980124,291252,260995660,1.218024,0.636776,0.581248,520.865850,967.868909
MI210,SFQ,balanced,-1,512,500,250,64,256,500.186,57475072,0,57475072,0,229.814851,114.907425,114.907425,0.000000,0.000000
MI210,SFQ,balanced,-1,1024,500,250,64,256,750.852,112132096,0,112132096,0,298.679578,149.339789,149.339789,0.000000,0.000000
MI210,SFQ,balanced,-1,2048,500,250,64,256,750.780,238551040,0,238551040,0,635.475033,317.737516,317.737516,0.000000,0.000000
MI210,SFQ,balanced,-1,4096,500,250,64,256,750.970,434372608,0,434372608,0,1156.830174,578.415087,578.415087,0.000000,0.000000
MI210,SFQ,balanced,-1,8192,500,250,64,256,751.289,536870912,0,536870912,0,1429.199793,714.599897,714.599897,0.000000,0.000000
MI210,SFQ,balanced,-1,16384,500,250,64,256,750.944,595591168,0,595591168,0,1586.247268,793.123634,793.123634,0.000000,0.000000
MI210,SFQ,balanced,-1,32768,500,250,64,256,752.959,591396864,0,591396864,0,1570.861531,785.430766,785.430766,0.000000,0.000000
MI210,SFQ,split,35,512,500,250,64,256,750.818,271568,24058672,271572,44604204,0.723398,0.361696,0.361702,59.407503,32.043294
MI210,SFQ,split,35,1024,500,250,64,256,750.666,343543,49330569,343543,91671177,0.915302,0.457651,0.457651,122.119841,65.715762
MI210,SFQ,split,35,2048,500,250,64,256,753.279,360411,88570533,360411,164726181,0.956913,0.478457,0.478457,218.678988,117.580062
MI210,SFQ,split,35,4096,500,250,64,256,750.760,365496,162169800,365488,301356240,0.973659,0.486835,0.486824,401.401659,216.007562
MI210,SFQ,split,35,8192,500,250,64,256,750.689,300921,228771975,300917,424937611,0.801714,0.400860,0.400854,566.063438,304.749326
MI210,SFQ,split,35,16384,500,250,64,256,751.393,244869,281641851,244867,523174781,0.651771,0.325887,0.325884,696.273554,374.826501
MI210,SFQ,split,35,32768,500,250,64,256,751.821,265524,346924044,265514,644497814,0.706336,0.353175,0.353161,857.249176,461.445088
MI210,SFQ,split,50,512,500,250,64,256,750.856,328341,45972843,293608,46007576,0.828320,0.437289,0.391031,61.273470,61.227212
MI210,SFQ,split,50,1024,500,250,64,256,750.574,366779,87877445,342495,87901729,0.944975,0.488665,0.456311,117.112670,117.080316
MI210,SFQ,split,50,2048,500,250,64,256,750.679,393733,167837179,379673,167851239,1.030276,0.524503,0.505773,223.599343,223.580613
MI210,SFQ,split,50,4096,500,250,64,256,750.844,390653,257821187,390644,257821196,1.040558,0.520285,0.520273,343.375130,343.375118
MI210,SFQ,split,50,8192,500,250,64,256,750.665,284739,316909501,284709,316909531,0.758591,0.379315,0.379275,422.171453,422.171414
MI210,SFQ,split,50,16384,500,250,64,256,751.524,222326,384080778,222318,384080786,0.591656,0.295833,0.295823,511.068982,511.068971
MI210,SFQ,split,50,32768,500,250,64,256,751.829,257178,419173222,257181,419173219,0.684144,0.342070,0.342074,557.537946,557.537950
MI210,SFQ,split,65,512,500,250,64,256,750.682,223380,46322028,221184,24798720,0.592214,0.297570,0.294644,33.034941,61.706632
MI210,SFQ,split,65,1024,500,250,64,256,750.724,341190,88060986,303490,47215998,0.858745,0.454481,0.404263,62.893966,117.301442
MI210,SFQ,split,65,2048,500,250,64,256,750.714,388610,160133374,341842,85944750,0.973010,0.517654,0.455356,114.484078,213.308220
MI210,SFQ,split,65,4096,500,250,64,256,750.841,373435,274022085,355889,147300431,0.971343,0.497356,0.473987,196.180670,364.953692
MI210,SFQ,split,65,8192,500,250,64,256,751.159,287933,363345667,287972,195493724,0.766688,0.383318,0.383370,260.256075,483.713314
MI210,SFQ,split,65,16384,500,250,64,256,750.907,228268,457125332,228223,246012673,0.607920,0.303990,0.303930,327.620836,608.764505
MI210,SFQ,split,65,32768,500,250,64,256,751.968,294904,474098696,294941,255120355,0.784402,0.392176,0.392226,339.270303,630.477361
MI210,SFQ,balanced,-1,512,500,250,64,256,500.666,24641536,0,24641536,0,98.435085,49.217543,49.217543,0.000000,0.000000
MI210,SFQ,balanced,-1,1024,500,250,64,256,753.604,49086464,0,49086464,0,130.271272,65.135636,65.135636,0.000000,0.000000
MI210,SFQ,balanced,-1,2048,500,250,64,256,752.888,101318656,0,101318656,0,269.146841,134.573421,134.573421,0.000000,0.000000
MI210,SFQ,balanced,-1,4096,500,250,64,256,753.451,193200128,0,193200128,0,512.840266,256.420133,256.420133,0.000000,0.000000
MI210,SFQ,balanced,-1,8192,500,250,64,256,753.738,301989888,0,301989888,0,801.312392,400.656196,400.656196,0.000000,0.000000
MI210,SFQ,balanced,-1,16384,500,250,64,256,753.662,416284672,0,416284672,0,1104.698244,552.349122,552.349122,0.000000,0.000000
MI210,SFQ,balanced,-1,32768,500,250,64,256,755.161,490733568,0,490733568,0,1299.679618,649.839809,649.839809,0.000000,0.000000
MI210,SFQ,split,35,512,500,250,64,256,753.651,104628,9295692,104632,17233736,0.277662,0.138828,0.138834,22.867002,12.334215
MI210,SFQ,split,35,1024,500,250,64,256,753.277,129864,18917240,129864,35152376,0.344797,0.172399,0.172399,46.665929,25.113255
MI210,SFQ,split,35,2048,500,250,64,256,753.205,145159,36519353,145159,67916857,0.385443,0.192722,0.192722,90.170435,48.485252
MI210,SFQ,split,35,4096,500,250,64,256,753.115,158317,69499667,158317,129150995,0.420432,0.210216,0.210216,171.489064,92.282935
MI210,SFQ,split,35,8192,500,250,64,256,753.633,158993,117864943,158991,218934257,0.421935,0.210969,0.210966,290.504973,156.395589
MI210,SFQ,split,35,16384,500,250,64,256,752.895,160815,177486545,160802,329702622,0.427174,0.213596,0.213578,437.913140,235.738769
MI210,SFQ,split,35,32768,500,250,64,256,754.487,191752,258915896,191761,480995247,0.508310,0.254149,0.254161,637.512917,343.168107
MI210,SFQ,split,50,512,500,250,64,256,753.173,113709,14713811,93954,14733566,0.275718,0.150973,0.124744,19.562006,19.535777
MI210,SFQ,split,50,1024,500,250,64,256,753.067,125188,29103868,114082,29114974,0.317727,0.166237,0.151490,38.661851,38.647103
MI210,SFQ,split,50,2048,500,250,64,256,753.272,135749,56946107,132894,56948962,0.356635,0.180212,0.176422,75.602088,75.598298
MI210,SFQ,split,50,4096,500,250,64,256,753.304,157952,104044288,157957,104044283,0.419364,0.209679,0.209686,138.117210,138.117217
MI210,SFQ,split,50,8192,500,250,64,256,753.823,150151,166573433,150155,166573429,0.398378,0.199186,0.199191,220.971630,220.971635
MI210,SFQ,split,50,16384,500,250,64,256,753.391,141837,247846387,141811,247846413,0.376495,0.188265,0.188230,328.974565,328.974530
MI210,SFQ,split,50,32768,500,250,64,256,754.406,197645,321715187,197668,321715164,0.524006,0.261988,0.262018,426.448204,426.448234
MI210,SFQ,split,65,512,500,250,64,256,753.552,123648,17416128,82422,9345866,0.273465,0.164087,0.109378,12.402413,23.112038
MI210,SFQ,split,65,1024,500,250,64,256,753.385,141866,34383574,119157,18439563,0.346467,0.188305,0.158162,24.475617,45.638782
MI210,SFQ,split,65,2048,500,250,64,256,753.293,161662,68974466,144982,37018282,0.407071,0.214607,0.192464,49.141953,91.563947
MI210,SFQ,split,65,4096,500,250,64,256,753.085,169851,124415941,162192,66879280,0.440910,0.225540,0.215370,88.807078,165.208359
MI210,SFQ,split,65,8192,500,250,64,256,753.721,162955,201249845,162946,108278462,0.432390,0.216201,0.216189,143.658590,267.008492
MI210,SFQ,split,65,16384,500,250,64,256,754.008,153699,305203101,153665,164251583,0.407640,0.203843,0.203798,217.838039,404.774455
MI210,SFQ,split,65,32768,500,250,64,256,755.021,232615,378736985,232736,203805920,0.616341,0.308091,0.308251,269.933956,501.624157
MI210,SFQ,balanced,-1,512,500,250,64,256,500.307,39354368,0,39354368,0,157.321019,78.660509,78.660509,0.000000,0.000000
MI210,SFQ,balanced,-1,1024,500,250,64,256,751.722,77725696,0,77725696,0,206.793846,103.396923,103.396923,0.000000,0.000000
MI210,SFQ,balanced,-1,2048,500,250,64,256,751.645,163577856,0,163577856,0,435.252808,217.626404,217.626404,0.000000,0.000000
MI210,SFQ,balanced,-1,4096,500,250,64,256,751.344,302776320,0,302776320,0,805.959640,402.979820,402.979820,0.000000,0.000000
MI210,SFQ,balanced,-1,8192,500,250,64,256,751.767,423100416,0,423100416,0,1125.615782,562.807891,562.807891,0.000000,0.000000
MI210,SFQ,balanced,-1,16384,500,250,64,256,752.196,519045120,0,519045120,0,1380.078693,690.039347,690.039347,0.000000,0.000000
MI210,SFQ,balanced,-1,32768,500,250,64,256,752.542,553648128,0,553648128,0,1471.407215,735.703608,735.703608,0.000000,0.000000
MI210,SFQ,split,35,512,500,250,64,256,751.839,176178,15560142,176177,28848591,0.468658,0.234329,0.234328,38.370713,20.696114
MI210,SFQ,split,35,1024,500,250,64,256,751.580,218543,31878929,218543,59237777,0.581557,0.290778,0.290778,78.817710,42.415909
MI210,SFQ,split,35,2048,500,250,64,256,751.796,241523,61477837,241526,114330954,0.642527,0.321262,0.321266,152.077180,81.774671
MI210,SFQ,split,35,4096,500,250,64,256,751.491,253099,109878101,253097,204188503,0.673588,0.336796,0.336793,271.711011,146.213374
MI210,SFQ,split,35,8192,500,250,64,256,752.151,229222,173410970,229214,322107042,0.609500,0.304755,0.304745,428.247875,230.553418
MI210,SFQ,split,35,16384,500,250,64,256,752.087,206685,233230755,206700,433250196,0.549651,0.274815,0.274835,576.064140,310.111514
MI210,SFQ,split,35,32768,500,250,64,256,752.560,236981,309517771,237002,575006390,0.629827,0.314900,0.314928,764.066987,411.286405
MI210,SFQ,split,50,512,500,250,64,256,751.633,205136,26549936,169723,26585349,0.498726,0.272920,0.225806,35.370114,35.322999
MI210,SFQ,split,50,1024,500,250,64,256,751.747,224572,51712708,203529,51733751,0.569475,0.298734,0.270741,68.818039,68.790047
MI210,SFQ,split,50,2048,500,250,64,256,751.697,266168,97644616,237814,97672970,0.670459,0.354089,0.316369,129.936567,129.898847
MI210,SFQ,split,50,4096,500,250,64,256,751.468,256026,170006502,256024,170006504,0.681400,0.340701,0.340698,226.232521,226.232518
MI210,SFQ,split,50,8192,500,250,64,256,751.668,213380,241221244,213404,241221220,0.567782,0.283875,0.283907,320.914514,320.914546
MI210,SFQ,split,50,16384,500,250,64,256,751.509,180618,323305078,180645,323305051,0.480717,0.240340,0.240376,430.207734,430.207770
MI210,SFQ,split,50,32768,500,250,64,256,752.139,232862,377254498,232857,377254503,0.619193,0.309600,0.309593,501.575648,501.575641
MI210,SFQ,split,65,512,500,250,64,256,751.494,164748,29501556,140123,15806629,0.405686,0.219227,0.186459,21.033601,39.257197
MI210,SFQ,split,65,1024,500,250,64,256,751.621,232915,57053741,197902,30595826,0.573184,0.309884,0.263300,40.706456,75.907596
MI210,SFQ,split,65,2048,500,250,64,256,751.555,259911,110988729,238211,59562109,0.662788,0.345831,0.316958,79.251831,147.678786
MI210,SFQ,split,65,4096,500,250,64,256,751.416,264880,196924944,256364,105854420,0.693682,0.352508,0.341174,140.873198,262.071689
MI210,SFQ,split,65,8192,500,250,64,256,752.150,227475,286385325,227472,154085936,0.604862,0.302433,0.302429,204.860524,380.755372
MI210,SFQ,split,65,16384,500,250,64,256,752.604,194616,386954184,194612,208247756,0.517175,0.258590,0.258585,276.702961,514.153767
MI210,SFQ,split,65,32768,500,250,64,256,752.358,270264,435953736,270377,234594263,0.718595,0.359222,0.359373,311.811899,579.449645
MI300A,SFQ,balanced,-1,512,500,250,64,256,500.178,33718272,0,33718272,0,134.825145,67.412573,67.412573,0.000000,0.000000
MI300A,SFQ,balanced,-1,1024,500,250,64,256,500.645,43646976,0,43646976,0,174.362863,87.181431,87.181431,0.000000,0.000000
MI300A,SFQ,balanced,-1,2048,500,250,64,256,500.935,44826624,0,44826624,0,178.971896,89.485948,89.485948,0.000000,0.000000
MI300A,SFQ,balanced,-1,4096,500,250,64,256,502.423,46661632,0,46661632,0,185.746433,92.873217,92.873217,0.000000,0.000000
MI300A,SFQ,balanced,-1,8192,500,250,64,256,503.306,42991616,0,42991616,0,170.837005,85.418502,85.418502,0.000000,0.000000
MI300A,SFQ,balanced,-1,16384,500,250,64,256,507.764,41943040,0,41943040,0,165.206925,82.603463,82.603463,0.000000,0.000000
MI300A,SFQ,balanced,-1,32768,500,250,64,256,506.306,39845888,0,39845888,0,157.398329,78.699165,78.699165,0.000000,0.000000
MI300A,SFQ,split,35,512,500,250,64,256,500.162,128468,15239212,128468,28216364,0.513705,0.256853,0.256853,56.414403,30.468527
MI300A,SFQ,split,35,1024,500,250,64,256,500.378,100207,18625233,100215,34586185,0.400541,0.200263,0.200279,69.120133,37.222336
MI300A,SFQ,split,35,2048,500,250,64,256,500.868,87325,23086115,87326,42930594,0.348697,0.174347,0.174349,85.712468,46.092255
MI300A,SFQ,split,35,4096,500,250,64,256,501.788,57770,19674070,57782,36571338,0.230280,0.115128,0.115152,72.881997,39.207904
MI300A,SFQ,split,35,8192,500,250,64,256,503.580,38110,18500642,38118,34376218,0.151372,0.075678,0.075694,68.263670,36.738239
MI300A,SFQ,split,35,16384,500,250,64,256,509.115,30524,18688516,30537,34727799,0.119936,0.059955,0.059981,68.212077,36.707840
MI300A,SFQ,split,35,32768,500,250,64,256,509.469,24449,18325951,24424,34053976,0.095929,0.047989,0.047940,66.842113,35.970698
MI300A,SFQ,split,50,512,500,250,64,256,500.353,85971,21917741,85966,21917746,0.343631,0.171821,0.171811,43.804524,43.804514
MI300A,SFQ,split,50,1024,500,250,64,256,500.362,66335,24542433,66509,24542259,0.265496,0.132574,0.132922,49.049051,49.049399
MI300A,SFQ,split,50,2048,500,250,64,256,500.326,69343,26210593,66324,26213612,0.271157,0.138596,0.132562,52.393110,52.387076
MI300A,SFQ,split,50,4096,500,250,64,256,502.327,54517,24324875,54334,24325058,0.216694,0.108529,0.108165,48.424771,48.424407
MI300A,SFQ,split,50,8192,500,250,64,256,500.003,38308,22768220,38324,22768204,0.153263,0.076616,0.076648,45.536150,45.536182
MI300A,SFQ,split,50,16384,500,250,64,256,505.248,31820,23036852,31819,23036853,0.125956,0.062979,0.062977,45.595097,45.595095
MI300A,SFQ,split,50,32768,500,250,64,256,520.298,26119,24091129,26145,24091103,0.100450,0.050200,0.050250,46.302485,46.302534
MI300A,SFQ,split,65,512,500,250,64,256,500.340,137841,24733263,112874,13256278,0.501089,0.275495,0.225595,26.494538,49.432909
MI300A,SFQ,split,65,1024,500,250,64,256,500.239,113696,30746080,105298,16482990,0.437778,0.227283,0.210495,32.950201,61.462727
MI300A,SFQ,split,65,2048,500,250,64,256,500.845,96442,34002758,73794,18255806,0.339897,0.192558,0.147339,36.449994,67.890747
MI300A,SFQ,split,65,4096,500,250,64,256,502.059,61352,31468568,51192,16915528,0.224165,0.122201,0.101964,33.692324,62.679048
MI300A,SFQ,split,65,8192,500,250,64,256,502.530,44409,31309191,35159,16845737,0.158335,0.088371,0.069964,33.521886,62.303189
MI300A,SFQ,split,65,16384,500,250,64,256,508.121,35799,31317801,29162,16851734,0.127846,0.070454,0.057392,33.164815,61.634552
MI300A,SFQ,split,65,32768,500,250,64,256,506.684,28010,31325590,24390,16856506,0.103417,0.055281,0.048137,33.268276,61.824697
MI210,SFQ,balanced,-1,512,500,250,64,256,500.042,57311232,0,57311232,0,229.225858,114.612929,114.612929,0.000000,0.000000
MI210,SFQ,balanced,-1,1024,500,250,64,256,750.886,112197632,0,112197632,0,298.840539,149.420269,149.420269,0.000000,0.000000
MI210,SFQ,balanced,-1,2048,500,250,64,256,750.667,240648192,0,240648192,0,641.158419,320.579210,320.579210,0.000000,0.000000
MI210,SFQ,balanced,-1,4096,500,250,64,256,750.693,432799744,0,432799744,0,1153.067790,576.533895,576.533895,0.000000,0.000000
MI210,SFQ,balanced,-1,8192,500,250,64,256,750.791,537919488,0,537919488,0,1432.940197,716.470099,716.470099,0.000000,0.000000
MI210,SFQ,balanced,-1,16384,500,250,64,256,751.179,594542592,0,594542592,0,1582.958982,791.479491,791.479491,0.000000,0.000000
MI210,SFQ,balanced,-1,32768,500,250,64,256,751.505,593494016,0,593494016,0,1579.481976,789.740988,789.740988,0.000000,0.000000
MI210,SFQ,split,25,512,500,250,64,256,750.648,196988,23469700,196991,70803073,0.524852,0.262424,0.262428,94.322663,31.265939
MI210,SFQ,split,25,1024,500,250,64,256,750.700,350872,45426024,350869,136979819,0.934782,0.467393,0.467389,182.469481,60.511563
MI210,SFQ,split,25,2048,500,250,64,256,750.572,371122,87873102,371122,264361550,0.988904,0.494452,0.494452,352.213378,117.074825
MI210,SFQ,split,25,4096,500,250,64,256,750.654,361275,136936645,361275,411532485,0.962561,0.481280,0.481280,548.232017,182.423152
MI210,SFQ,split,25,8192,500,250,64,256,750.961,283486,176139426,283505,528985231,0.755020,0.377497,0.377523,704.410714,234.551915
MI210,SFQ,split,25,16384,500,250,64,256,750.813,237383,218915001,237372,657219780,0.632321,0.316168,0.316153,875.344181,291.570610
MI210,SFQ,split,25,32768,500,250,64,256,751.904,241191,297030105,241186,891572702,0.641541,0.320774,0.320767,1185.753094,395.037180
MI210,SFQ,split,50,512,500,250,64,256,750.561,328144,45891120,293005,45926259,0.827579,0.437198,0.390381,61.189230,61.142413
MI210,SFQ,split,50,1024,500,250,64,256,750.735,379385,88356359,346929,88388815,0.967470,0.505351,0.462119,117.736364,117.693132
MI210,SFQ,split,50,2048,500,250,64,256,750.675,399633,158328559,388372,158339820,1.049728,0.532365,0.517364,210.929875,210.914874
MI210,SFQ,split,50,4096,500,250,64,256,750.662,385670,255073658,385653,255073675,1.027524,0.513773,0.513751,339.798366,339.798343
MI210,SFQ,split,50,8192,500,250,64,256,750.837,283954,315337422,283931,315337445,0.756336,0.378183,0.378152,419.981003,419.980972
MI210,SFQ,split,50,16384,500,250,64,256,750.650,216031,383038497,215993,383038535,0.575533,0.287792,0.287741,510.275750,510.275699
MI210,SFQ,split,50,32768,500,250,64,256,750.779,255197,418126627,255212,418126612,0.679839,0.339909,0.339929,556.923380,556.923400
MI210,SFQ,split,75,512,500,250,64,256,750.694,188928,72359424,188928,23993856,0.503342,0.251671,0.251671,31.962234,96.390043
MI210,SFQ,split,75,1024,500,250,64,256,750.749,294216,136102584,289186,45176414,0.777093,0.391897,0.385197,60.175107,181.289015
MI210,SFQ,split,75,2048,500,250,64,256,750.634,336710,230481082,319144,76620120,0.873733,0.448567,0.425166,102.073869,307.048537
MI210,SFQ,split,75,4096,500,250,64,256,750.721,384759,387719433,347559,129020505,0.975487,0.512520,0.462967,171.862205,516.462997
MI210,SFQ,split,75,8192,500,250,64,256,750.699,266460,444854052,266523,148106981,0.709982,0.354949,0.355033,197.292073,592.586369
MI210,SFQ,split,75,16384,500,250,64,256,751.332,202943,529065793,202931,176219981,0.540206,0.270111,0.270095,234.543321,704.170135
MI210,SFQ,split,75,32768,500,250,64,256,751.555,283095,576957993,245910,192167786,0.703880,0.376679,0.327201,255.693475,767.685351
MI210,SFQ,balanced,-1,512,500,250,64,256,500.366,24707072,0,24707072,0,98.755951,49.377975,49.377975,0.000000,0.000000
MI210,SFQ,balanced,-1,1024,500,250,64,256,753.742,48955392,0,48955392,0,129.899536,64.949768,64.949768,0.000000,0.000000
MI210,SFQ,balanced,-1,2048,500,250,64,256,753.793,100794368,0,100794368,0,267.432367,133.716184,133.716184,0.000000,0.000000
MI210,SFQ,balanced,-1,4096,500,250,64,256,753.207,192675840,0,192675840,0,511.614638,255.807319,255.807319,0.000000,0.000000
MI210,SFQ,balanced,-1,8192,500,250,64,256,753.098,302514176,0,302514176,0,803.386447,401.693223,401.693223,0.000000,0.000000
MI210,SFQ,balanced,-1,16384,500,250,64,256,753.120,416284672,0,416284672,0,1105.494150,552.747075,552.747075,0.000000,0.000000
MI210,SFQ,balanced,-1,32768,500,250,64,256,755.760,488636416,0,488636416,0,1293.099005,646.549502,646.549502,0.000000,0.000000
MI210,SFQ,split,25,512,500,250,64,256,752.939,61464,7393256,61466,22302694,0.163267,0.081632,0.081635,29.620848,9.819195
MI210,SFQ,split,25,1024,500,250,64,256,753.337,112929,14616287,112929,44074719,0.299810,0.149905,0.149905,58.505967,19.402052
MI210,SFQ,split,25,2048,500,250,64,256,752.771,128108,28806036,128108,86674324,0.340364,0.170182,0.170182,115.140389,38.266675
MI210,SFQ,split,25,4096,500,250,64,256,753.548,140494,53074738,140541,159505155,0.372949,0.186443,0.186506,211.672180,70.433118
MI210,SFQ,split,25,8192,500,250,64,256,753.756,140777,87153175,140725,261741131,0.373466,0.186767,0.186698,347.249075,115.625157
MI210,SFQ,split,25,16384,500,250,64,256,753.698,146478,134595538,146508,404079540,0.388731,0.194346,0.194386,536.129117,178.580155
MI210,SFQ,split,25,32768,500,250,64,256,754.726,169388,207972948,169393,624257615,0.448879,0.224436,0.224443,827.131508,275.560881
MI210,SFQ,split,50,512,500,250,64,256,753.160,113591,14697545,93733,14717403,0.275272,0.150819,0.124453,19.540860,19.514494
MI210,SFQ,split,50,1024,500,250,64,256,753.226,124494,28940722,113753,28951463,0.316302,0.165281,0.151021,38.436637,38.422377
MI210,SFQ,split,50,2048,500,250,64,256,753.384,149013,55949803,136576,55962240,0.379075,0.197791,0.181283,74.281136,74.264628
MI210,SFQ,split,50,4096,500,250,64,256,753.045,157919,103520033,157917,103520035,0.419412,0.209707,0.209705,137.468605,137.468602
MI210,SFQ,split,50,8192,500,250,64,256,754.145,149414,166312026,149399,166312041,0.396228,0.198124,0.198104,220.530708,220.530688
MI210,SFQ,split,50,16384,500,250,64,256,754.031,140155,247323781,140164,247323772,0.371760,0.185874,0.185886,328.002018,328.002030
MI210,SFQ,split,50,32768,500,250,64,256,753.917,198372,320665884,198371,320665885,0.526242,0.263122,0.263120,425.332903,425.332902
MI210,SFQ,split,75,512,500,250,64,256,753.225,93962,22368502,58499,7428989,0.202411,0.124746,0.077665,9.862907,29.696969
MI210,SFQ,split,75,1024,500,250,64,256,753.452,133342,43956002,93528,14602920,0.301107,0.176975,0.124133,19.381358,58.339498
MI210,SFQ,split,75,2048,500,250,64,256,753.056,150734,85078834,113727,28296129,0.351184,0.200163,0.151021,37.575049,112.978047
MI210,SFQ,split,75,4096,500,250,64,256,753.280,166733,154956979,140378,51567526,0.407698,0.221343,0.186356,68.457340,205.709744
MI210,SFQ,split,75,8192,500,250,64,256,752.935,150939,240890469,150926,80196210,0.400918,0.200468,0.200450,106.511517,319.935435
MI210,SFQ,split,75,16384,500,250,64,256,753.926,146170,349816070,146145,116507935,0.387724,0.193878,0.193845,154.535007,463.992677
MI210,SFQ,split,75,32768,500,250,64,256,753.124,234350,432303250,191734,143987466,0.565755,0.311170,0.254585,191.186894,574.013265
MI210,SFQ,balanced,-1,512,500,250,64,256,500.092,39616512,0,39616512,0,158.436902,79.218451,79.218451,0.000000,0.000000
MI210,SFQ,balanced,-1,1024,500,250,64,256,752.456,77791232,0,77791232,0,206.766314,103.383157,103.383157,0.000000,0.000000
MI210,SFQ,balanced,-1,2048,500,250,64,256,751.358,163708928,0,163708928,0,435.768304,217.884152,217.884152,0.000000,0.000000
MI210,SFQ,balanced,-1,4096,500,250,64,256,751.536,304349184,0,304349184,0,809.938597,404.969298,404.969298,0.000000,0.000000
MI210,SFQ,balanced,-1,8192,500,250,64,256,751.838,422576128,0,422576128,0,1124.114734,562.057367,562.057367,0.000000,0.000000
MI210,SFQ,balanced,-1,16384,500,250,64,256,752.141,519045120,0,519045120,0,1380.180045,690.090023,690.090023,0.000000,0.000000
MI210,SFQ,balanced,-1,32768,500,250,64,256,752.198,553648128,0,553648128,0,1472.081192,736.040596,736.040596,0.000000,0.000000
MI210,SFQ,split,25,512,500,250,64,256,751.679,113889,13468447,113886,40633122,0.303021,0.151513,0.151509,54.056454,17.917808
MI210,SFQ,split,25,1024,500,250,64,256,751.681,204351,26452417,204351,79765953,0.543717,0.271859,0.271859,106.116722,35.191002
MI210,SFQ,split,25,2048,500,250,64,256,751.709,219319,51816265,219321,155887431,0.583524,0.291761,0.291763,207.377436,68.931306
MI210,SFQ,split,25,4096,500,250,64,256,751.570,232109,89093459,232115,267744589,0.617673,0.308832,0.308840,356.247154,118.543166
MI210,SFQ,split,25,8192,500,250,64,256,751.676,210545,130337167,210575,391432561,0.560242,0.280101,0.280141,520.746623,173.395487
MI210,SFQ,split,25,16384,500,250,64,256,751.680,197356,180419860,197375,541654273,0.525131,0.262553,0.262578,720.591170,240.022030
MI210,SFQ,split,25,32768,500,250,64,256,752.011,210155,259312405,210148,778357532,0.558905,0.279457,0.279448,1035.034452,344.825176
MI210,SFQ,split,50,512,500,250,64,256,751.512,205537,26598687,169946,26634278,0.499637,0.273498,0.226139,35.440912,35.393553
MI210,SFQ,split,50,1024,500,250,64,256,751.575,227588,51447548,204609,51470527,0.575055,0.302815,0.272240,68.483542,68.452967
MI210,SFQ,split,50,2048,500,250,64,256,751.364,252871,95429689,247929,95434631,0.666521,0.336549,0.329972,127.015133,127.008555
MI210,SFQ,split,50,4096,500,250,64,256,751.659,258589,170659299,258585,170659303,0.688043,0.344024,0.344019,227.043518,227.043513
MI210,SFQ,split,50,8192,500,250,64,256,751.751,212242,242270958,212269,242270931,0.564696,0.282330,0.282366,322.275591,322.275627
MI210,SFQ,split,50,16384,500,250,64,256,752.326,181383,324352889,181402,324352870,0.482218,0.241096,0.241121,431.133236,431.133262
MI210,SFQ,split,50,32768,500,250,64,256,752.428,231617,377255743,231644,377255716,0.615688,0.307826,0.307862,501.384609,501.384645
MI210,SFQ,split,75,512,500,250,64,256,751.568,118511,41267473,107776,13687552,0.301087,0.157685,0.143402,18.212006,54.908538
